"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"3539","9028-LIHRP","Male","No","Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",100.2,7209,"No"
"2359","6974-DAFLI","Female","No","Yes","No",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",19.7,1140.05,"No"
"4635","9426-SXNHE","Female","No","No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",18.75,53.15,"No"
"4640","7402-EYFXX","Male","Yes","No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.6,2404.1,"No"
"5433","1597-FZREH","Female","No","No","No",2,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",76.4,160.8,"Yes"
"5993","0687-ZVTHB","Male","No","Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",72.45,4653.85,"Yes"
"2144","4079-VTGLK","Male","Yes","Yes","No",30,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",74.85,2181.75,"No"
"6214","8999-EXMNO","Female","No","Yes","Yes",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.15,387.7,"No"
"2595","3096-YXENJ","Female","No","Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.65,7082.85,"No"
"1440","0506-LVNGN","Female","Yes","No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.55,349.65,"Yes"
"444","2937-FTHUR","Female","No","No","Yes",18,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",64.8,1166.7,"No"
"549","4676-MQUEA","Male","Yes","Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",101.9,5265.5,"No"
"3584","2292-XQWSV","Male","No","Yes","Yes",40,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",60.3,2448.5,"No"
"1954","5054-IEXZT","Male","No","No","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,75.35,"Yes"
"5891","0383-CLDDA","Female","No","No","No",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.35,5897.4,"No"
"1452","6890-PFRQX","Male","No","No","No",18,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",69.5,1199.4,"No"
"1549","5522-NYKPB","Male","No","Yes","Yes",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",85.9,2199.05,"No"
"5302","2082-OJVTK","Male","No","Yes","Yes",29,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.2,2698.35,"Yes"
"6897","3085-QUOZK","Female","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",43.95,43.95,"Yes"
"2698","6461-SZMCV","Female","No","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",87.95,6365.35,"No"
"3160","5150-ITWWB","Male","Yes","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.85,335.75,"No"
"5890","9693-XMUOB","Male","Yes","Yes","No",59,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.25,2997.45,"No"
"1670","5405-ZMYXQ","Female","No","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.6,548.9,"No"
"3231","8043-PNYSD","Male","No","Yes","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.55,1245.6,"No"
"512","8535-SFUTN","Male","No","No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.45,6300.15,"No"
"3587","8722-NGNBH","Male","No","No","No",5,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",40,223.45,"Yes"
"1798","0839-QNXME","Female","No","No","No",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.4,578.5,"No"
"1431","6510-UPNKS","Female","No","No","No",23,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",24.8,615.35,"No"
"481","0486-LGCCH","Male","No","Yes","Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.65,225.75,"No"
"6158","6776-TLWOI","Male","No","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,64.55,"Yes"
"5763","1421-HCERK","Male","Yes","Yes","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",105.7,3181.8,"No"
"3661","2259-OUUSZ","Male","No","No","No",7,"No","No phone service","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",35.5,249.55,"No"
"3409","2108-YKQTY","Female","No","No","No",4,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.7,151.3,"Yes"
"4414","1792-UXAFY","Female","Yes","No","No",17,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.15,1496.9,"Yes"
"1807","8966-KZXXA","Male","No","Yes","Yes",36,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.1,930.95,"No"
"3247","8806-EAGWC","Male","No","No","No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55.15,159.15,"Yes"
"376","7156-MXBJE","Female","No","No","No",43,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",85.1,3662.25,"No"
"2693","5445-GLVOT","Female","No","No","No",22,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.8,1049.05,"No"
"2730","1143-NMNQJ","Female","No","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.7,169.8,"Yes"
"129","3930-ZGWVE","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.75,19.75,"No"
"5825","5321-NTRKC","Male","No","Yes","Yes",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",79.85,5234.95,"No"
"327","5701-YVSVF","Female","Yes","Yes","No",11,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",82.9,880.05,"No"
"27","6467-CHFZW","Male","No","Yes","Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.35,4749.15,"Yes"
"4790","0511-JTEOY","Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",71.1,71.1,"Yes"
"6134","9638-JIQYA","Male","No","No","No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",24.9,49.7,"No"
"6068","1397-XKKWR","Male","No","No","No",7,"No","No phone service","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.3,264.8,"No"
"4460","3178-FESZO","Female","No","No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.25,100.25,"Yes"
"371","6563-VRERX","Male","No","Yes","Yes",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.6,690.25,"No"
"6700","3662-FXJFO","Female","No","No","No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.5,1035.7,"No"
"3606","8148-BPLZQ","Male","No","No","No",34,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.8,1734.2,"No"
"5479","3374-TTZTK","Male","No","Yes","No",52,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",106.3,5487,"No"
"4791","5216-WASFJ","Female","Yes","Yes","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.85,2633.4,"No"
"7031","0871-OPBXW","Female","No","No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.05,39.25,"No"
"3845","3594-UVONA","Female","No","No","No",35,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",85.95,3110.1,"Yes"
"442","5628-RKIFK","Female","Yes","No","No",49,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",101.55,5070.4,"No"
"3101","7271-AJDTL","Female","No","Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",94.45,5073.1,"No"
"640","0195-IESCP","Male","No","Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,855.3,"Yes"
"1020","9391-TTOYH","Female","No","No","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.5,470.2,"No"
"2841","7299-GNVPL","Female","No","Yes","Yes",23,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",84.4,1936.85,"No"
"991","1206-EHBDD","Female","No","Yes","No",56,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",80.3,4513.65,"No"
"2029","4452-ROHMO","Female","No","No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.6,331.6,"No"
"6378","7851-FLGGQ","Male","No","No","No",1,"No","No phone service","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",44.65,44.65,"Yes"
"3901","8008-OTEZX","Female","No","Yes","Yes",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,708.8,"No"
"4492","7853-WNZSY","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.75,19.75,"No"
"5851","6927-WTFIV","Male","Yes","No","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.3,1389.2,"Yes"
"1312","3941-XTSKM","Male","No","Yes","Yes",42,"No","No phone service","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.1,2049.05,"No"
"2044","6557-BZXLQ","Male","Yes","No","No",16,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.65,1043.3,"No"
"7011","0723-DRCLG","Female","Yes","Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.45,74.45,"Yes"
"1260","4187-CINZD","Female","Yes","No","No",46,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",95.25,4424.2,"Yes"
"382","6905-NIQIN","Male","No","No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",50.65,50.65,"Yes"
"6992","3585-ISXZP","Female","No","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",95.65,778.1,"Yes"
"5809","2419-FSORS","Male","No","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.4,7719.5,"No"
"6304","6308-CQRBU","Female","No","Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",109.25,7707.7,"No"
"5759","5847-MXBEO","Male","No","No","No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.3,475.1,"No"
"644","4908-XAXAY","Female","Yes","No","No",49,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",89.85,4287.2,"No"
"6095","7493-GVFIO","Male","No","No","No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.55,1252.85,"No"
"4316","9019-QVLZD","Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.55,79.55,"Yes"
"961","2826-DXLQO","Male","Yes","Yes","No",7,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.8,220.45,"No"
"6935","6257-DTAYD","Male","No","Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.15,7365.3,"No"
"4402","7576-JMYWV","Female","Yes","Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.2,4972.1,"No"
"1714","1702-CCFNJ","Male","No","Yes","No",52,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.35,3169.55,"No"
"89","2796-NNUFI","Female","No","Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.95,927.1,"No"
"2518","5186-SAMNZ","Male","Yes","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.5,69.5,"Yes"
"4502","5006-MXVRN","Female","No","No","No",39,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.7,762.45,"No"
"1593","8387-MOJJT","Female","No","Yes","Yes",42,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",77.95,3384,"Yes"
"5791","0980-PVMRC","Female","No","Yes","Yes",40,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.85,2036.55,"No"
"6775","0970-QXPXW","Female","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,19.65,"No"
"5997","5656-JAMLX","Male","No","No","No",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.85,1253.65,"No"
"3670","2587-EKXTS","Male","No","No","No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",111.5,4915.15,"No"
"4634","1820-DJFPH","Female","No","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.05,1709.15,"No"
"5885","4785-QRJHC","Male","Yes","Yes","No",46,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",59.9,2816.65,"Yes"
"4278","5955-EPOAZ","Female","No","No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.95,109.5,"No"
"803","8859-AXJZP","Male","No","Yes","Yes",39,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",23.8,903.8,"No"
"6362","5309-TAIKL","Female","No","No","No",7,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",62.8,418.3,"No"
"4451","4925-LMHOK","Male","No","No","No",15,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",58.6,939.7,"Yes"
"6661","1447-GIQMR","Male","No","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.15,69.15,"Yes"
"6077","2580-ATZSQ","Female","No","Yes","Yes",65,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",61.35,3874.1,"No"
"6373","6368-TZZDT","Male","No","Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.5,96.85,"No"
"915","6024-RUGGH","Male","No","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.2,1798.9,"No"
"4868","0899-LIIBW","Male","No","Yes","No",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.85,3527.3,"No"
"1160","4086-YQSNZ","Female","Yes","Yes","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.4,224.05,"Yes"
"1033","4145-UQXUQ","Female","Yes","No","No",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.1,729.95,"Yes"
"1428","6896-SRVYQ","Male","Yes","No","No",44,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",73.85,3122.4,"No"
"2454","1197-BVMVG","Female","Yes","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.45,294.45,"No"
"1159","5334-JLAXU","Female","No","Yes","No",60,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.1,5475.9,"No"
"5272","6507-DTJZV","Male","No","No","Yes",13,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",66.4,831.75,"No"
"2187","5970-GHJAW","Male","No","Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.95,862.4,"No"
"461","4719-UMSIY","Male","No","No","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,100.9,"No"
"5976","1522-VVDMG","Male","No","Yes","Yes",7,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",89.75,608.8,"Yes"
"3750","4424-TKOPW","Male","Yes","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.85,196.75,"Yes"
"3735","7134-HBPBS","Female","Yes","No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.1,7774.05,"No"
"5234","0302-JOIVN","Female","No","Yes","No",8,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,842.9,"Yes"
"3939","6629-LADHQ","Female","No","No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.95,123.05,"No"
"5636","2087-QAREY","Female","No","Yes","No",22,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",54.7,1178.75,"No"
"4477","7434-SHXLS","Female","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.9,20.9,"Yes"
"731","6439-GTPCA","Female","No","No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",87.25,3941.7,"Yes"
"2851","2277-DJJDL","Male","Yes","Yes","No",60,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99,6017.9,"No"
"1870","7010-BRBUU","Male","No","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.1,1734.65,"No"
"1668","4403-BWPAY","Male","No","No","No",14,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",24.8,321.7,"No"
"6609","4576-CSAJH","Male","No","No","No",22,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",55.15,1193.05,"Yes"
"416","7916-VCCPB","Female","No","Yes","Yes",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",73.25,1195.75,"No"
"762","1894-IGFSG","Female","No","No","No",22,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.25,1907.85,"Yes"
"3251","6924-TDGMT","Male","No","Yes","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.55,184.95,"No"
"1168","4189-NAKJS","Male","No","No","No",26,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",51.55,1295.4,"No"
"6865","5480-HPRRX","Female","Yes","No","No",3,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.3,77.75,"Yes"
"3516","5206-HPJKM","Male","No","No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.5,934.15,"No"
"4412","3621-CHYVB","Female","No","Yes","No",57,"No","No phone service","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",49.9,2782.4,"No"
"5078","8314-HTWVE","Female","No","Yes","Yes",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.85,144.15,"No"
"1996","8000-REIQB","Female","Yes","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.95,69.95,"Yes"
"298","6851-WEFYX","Male","Yes","Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,3437.5,"No"
"55","4667-QONEA","Female","Yes","Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",74.85,4456.35,"No"
"4272","2819-GWENI","Female","No","Yes","Yes",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.9,543,"No"
"2018","1087-GRUYI","Male","No","Yes","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.4,743.5,"No"
"6286","2812-ENYMO","Male","No","No","No",26,"No","No phone service","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",54.55,1362.85,"No"
"372","0259-GBZSH","Male","No","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.65,181.5,"Yes"
"3679","6473-ULUHT","Male","No","Yes","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",84.9,1398.25,"No"
"2314","9154-QDGTH","Male","No","Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.3,4451.85,"No"
"315","7563-BIUPC","Male","No","No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.6,415.55,"Yes"
"3458","8566-YPRGL","Female","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.5,19.5,"No"
"5729","3374-LXDEV","Female","No","No","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",89.4,1132.35,"Yes"
"2485","6476-EPYZR","Male","No","Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.5,255.5,"No"
"3960","8788-DOXSU","Male","No","No","No",59,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",61.35,3645.5,"No"
"2031","3090-LETTY","Male","No","No","Yes",2,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",60.95,134.6,"No"
"1585","9906-NHHVC","Female","Yes","No","No",65,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",53.5,3517.9,"No"
"804","3174-AKMAS","Female","No","Yes","No",46,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",64.2,3009.5,"No"
"6941","2314-TNDJQ","Female","No","Yes","Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",55.65,3880.05,"No"
"4911","6635-MYYYZ","Female","No","No","No",30,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.35,2530.4,"Yes"
"6036","9835-ZIITK","Male","Yes","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",110.85,7491.75,"Yes"
"2895","8869-TORSS","Female","No","No","No",48,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",60.35,2896.4,"Yes"
"1127","0927-LCSMG","Male","No","No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",74.65,544.55,"Yes"
"5132","5980-NOPLP","Female","No","Yes","No",44,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.1,4364.1,"Yes"
"1860","4143-HHPMK","Male","No","No","No",52,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.35,4338.6,"Yes"
"504","7803-XOCCZ","Female","No","Yes","Yes",52,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.05,4326.8,"No"
"5911","0856-NAOES","Male","No","No","No",6,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",60.9,414.1,"No"
"4871","5825-XJOCM","Male","No","No","Yes",48,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",64.4,3035.35,"No"
"5682","2522-WLNSF","Female","Yes","Yes","No",34,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",64.2,2106.3,"No"
